const,demand_UK,demand_DE,demand_NO,demand_DK,demand_NL,demand_BE
1,68669,93997,18684,7340,32082,13530
1,54875,97894,15567,7786,27120,17869
1,59045,85866,18225,8054,31749,12953
1,47956,84163,20631,8936,25872,15298
1,71282,88109,15136,8635,26800,17074
1,63967,83032,17841,6623,27792,14352
1,62492,111709,13494,7013,28558,18373
1,60073,122721,14823,7501,33473,12607
1,37436,90202,17453,6368,29010,11963
1,34910,86820,20386,7838,29978,14930
1,79650,69905,20064,8298,32910,13954
1,72629,107358,14247,9114,28255,16140
1,83105,114278,19476,7160,25384,13243
1,44879,102475,16344,7556,30633,15709
1,66362,96704,19809,8654,27450,17304
1,49889,81921,16798,8922,31121,16836
1,43324,106469,18999,7797,31479,17697
1,61079,100304,15640,8149,26521,13478
1,57359,77396,16053,6547,32365,16365
1,53232,75118,14641,6899,31814,13009
1,73661,109497,18608,7431,26194,14591
1,46797,104477,18013,9151,30809,11306
1,63200,79165,15094,8011,27598,11820
1,67737,72343,20738,7095,25816,14015
1,51265,103479,21841,8837,28607,15992
1,65625,78126,21198,7626,29203,12512
1,64854,71039,18950,8359,28126,15541
1,61765,105664,17155,6470,26877,12207
1,71854,113012,20125,7315,25023,14911
1,54330,92998,19509,8632,30389,15293
1,56514,108232,17650,9484,29720,13184
1,39288,91918,16742,7837,30042,13535
1,63784,110832,15785,9124,26503,15782
1,66949,97602,16298,7590,27421,11613
1,48872,115981,21377,8084,25526,14685
1,58153,95053,18375,8883,26015,14363
1,69045,80739,19181,7103,31148,12018
1,64365,85823,15354,6875,31616,12851
1,55476,88764,18713,6535,27983,15057
1,52419,118284,14800,8305,29141,16340
1,70842,120410,20517,8657,28734,11273
1,62453,84964,14440,7407,30707,12376
1,60636,117317,17536,9056,24623,13937
1,66120,99563,22239,7914,26768,15423
1,69872,77050,18023,7667,28360,13230
1,59716,101987,18844,9825,30290,15905
1,42351,87732,19927,9598,26274,14829
1,50609,124138,20986,9343,27417,13556
1,64946,83499,19375,8854,29780,11740
1,68231,70031,16567,7371,25735,12160
1,44392,114710,16163,6518,32804,12613
1,58930,74374,15027,7866,33518,17087
1,46544,82420,15675,8426,31049,14251
1,47620,100862,17011,6753,27773,16560
1,67367,108967,21415,8097,31518,18483
1,65606,109933,20585,7028,29454,13892
1,45494,90052,18391,9532,32033,12881
1,51527,86664,15370,9046,29129,14575
1,63025,111625,19224,7586,26961,13189
1,71580,119264,14496,8710,26556,15564
1,61835,96445,17582,9282,25152,17786
1,72689,107461,21939,7335,28854,16097
1,49623,122179,19914,8124,30781,17410
1,53401,105014,23638,9734,32352,17133
1,66657,91296,15965,7727,28050,11359
1,57334,110710,16598,9997,31446,16574
1,63830,104008,22679,7062,26176,13468
1,70375,78367,20843,6688,31781,14305
1,74488,84391,17126,8503,30339,15062
1,60978,113519,22314,7910,25638,11805
1,54424,116383,15166,9467,27174,12337
1,68584,92324,20351,9179,28494,16894
1,69242,102910,19586,8897,27554,13944
1,60168,121149,23119,7541,31217,17661
1,67500,118121,21665,8129,32154,13074
1,58139,71032,18070,7340,29558,17248
1,50493,88928,21217,8507,26665,13514
1,46880,120226,19010,9636,29152,14731
1,48323,85578,18519,7841,28074,16548
1,64709,115304,16212,6637,30627,12758
1,73670,81897,16568,7588,31555,14362
1,71229,72623,16943,9384,27405,16093
1,56482,95558,17470,8948,31918,16813
1,75470,105986,15785,6900,25390,15025
1,65551,112575,22263,8128,30135,15555
1,69824,86808,20047,8338,31039,12143
1,70648,87720,20696,7196,26066,14117
1,55331,93762,22669,7420,28739,17504
1,66169,98169,21330,8572,32385,17172
1,72024,79447,17899,9185,25027,11521
1,53001,114287,23053,9527,32749,13260
1,52083,75462,21800,7682,28418,17725
1,72885,99579,19002,9768,27681,12769
1,54120,117139,23387,8914,26457,14579
1,62618,108309,18510,6842,29733,13803
1,59387,97042,19459,8218,26834,18083
1,49524,111572,24193,10423,33375,13528
1,60679,83564,25322,7945,29223,17337
1,76707,90325,26241,10006,31996,16921
1,66901,109903,24882,9253,31473,17710
1,74883,80688,19851,7606,28779,16481
1,63434,91423,23678,9726,33889,15861
1,67848,77039,20176,8445,32989,15375
1,80365,122100,22207,9485,26205,12426
1,68862,118730,21084,7289,30156,14923
1,57229,104736,24468,8657,32591,18564
1,58268,78594,19139,8952,27036,19296
1,75811,95642,21548,7773,25760,18948
1,78256,107453,22971,7978,30731,14172
1,81379,121298,20620,7030,28314,18266
1,77510,92995,25421,8252,27942,17870
1,61895,98268,25828,10220,29636,17313
1,73904,94416,18678,9701,33261,17572
1,79269,123202,23924,8545,26517,16065
1,70977,106281,26545,9971,29244,18151
1,44981,120157,19538,9412,33678,13543
1,65356,123981,23517,7669,27387,15703
1,51395,100943,24861,7268,32285,13991
1,66201,102038,20271,9185,34101,14527
1,69831,86523,28733,8896,30269,13077
1,64438,117933,28267,7912,30988,18575
1,59941,108925,21304,10185,34442,17851
1,47253,85287,22520,6961,26955,16605
1,72027,87868,26322,8533,31804,14963
1,55112,125859,25342,8232,30625,15359
1,72958,99789,22060,10512,28849,17102
1,50357,110874,27384,9841,27709,18845
1,48736,89355,20844,7645,32841,16322
1,82293,115716,29182,9597,34729,19495
1,76877,97558,26827,9218,31409,19212
1,56255,96520,21672,8865,29848,20175
1,84541,98773,25862,10084,28338,20689
1,85656,125025,24024,7855,36041,17419
1,83178,92180,27843,8116,35514,19776
1,87922,103965,23011,10370,35088,15561
1,80063,82539,30078,7325,27920,16717
1,75020,90583,24580,10705,26794,18856
1,53552,126512,19039,8405,34307,14339
1,78628,121709,20005,8727,32446,18294
1,61181,122959,25158,9869,27326,15919
1,52163,79578,19548,9438,33829,18000
1,68815,103059,20608,9098,33464,14733
1,91577,93750,27653,7654,31891,17656
1,77769,128002,26454,7154,34718,18570
1,75892,123779,21369,10131,30447,13447
1,59160,110191,28090,8040,30946,15154
1,80798,124607,27110,9699,26372,13001
1,86954,127090,22135,10387,29324,13938
1,73764,94956,22652,8503,27022,16272
1,89167,120721,23705,7873,31461,17075
1,57245,122309,25511,10555,28147,18875
1,70977,125674,24210,8886,30099,19308
1,64058,128849,24753,9313,35269,19806
1,62540,76539,29952,8672,33185,16490
1,93333,112764,23041,7414,35784,15494
1,67723,119389,25883,8269,27821,20262
1,90712,101598,32035,9932,33820,17464
1,58292,100699,28608,10256,27396,17839
1,79038,129938,29546,9049,28448,15967
1,92647,117718,30484,7682,28966,18342
1,94002,111312,29029,10878,32855,14831
1,81542,107074,21032,9658,32439,17163
1,76838,87202,20002,10604,34403,19467
1,89932,95884,26723,7941,31895,16752
1,65275,98293,21648,9329,36294,19077
1,69850,99449,22288,8767,35046,18793
1,95043,105620,27619,7137,31173,20554
1,66717,108039,26216,8256,35504,14232
1,84097,97226,25216,10445,36836,21311
1,55475,131437,23388,7566,37859,20869
1,96270,91217,23896,10067,38721,21648
1,86121,88735,22900,8495,29860,20051
1,85147,115798,28219,9107,30381,22059
1,72210,92919,34639,10711,40250,22421
1,60621,81247,33755,10943,39382,22891
1,97551,114298,32713,8743,29319,23312
1,74577,104435,33342,11492,35878,24030
1,75586,109266,32062,9485,33093,25167
1,99127,133148,28808,11170,28761,19705
1,87820,139735,30008,8271,33498,19329
1,79977,134558,31388,9123,32053,18025
1,102169,102501,24877,9735,32682,17658
1,100749,143182,24467,7930,30820,18986
1,82719,137108,30706,7655,31527,18292
1,103650,78374,27194,8803,33833,16162
1,91497,85387,29369,10372,35082,17211
1,88563,83599,25617,10087,34206,15715
1,104634,74755,26714,8527,27854,18608
1,68888,71037,26108,9341,27182,16630
1,77835,89943,27783,10783,34668,14862
1,728,900,35246,68,152,117
